@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":355:12:355:15|Removing sequential instance FF_4 (in view: work.multiplier_0(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":359:12:359:15|Removing sequential instance FF_3 (in view: work.multiplier_0(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":363:12:363:15|Removing sequential instance FF_2 (in view: work.multiplier_0(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":367:12:367:15|Removing sequential instance FF_1 (in view: work.multiplier_0(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":371:12:371:15|Removing sequential instance FF_0 (in view: work.multiplier_0(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":311:12:311:16|Removing sequential instance FF_15 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":315:12:315:16|Removing sequential instance FF_14 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":319:12:319:16|Removing sequential instance FF_13 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":323:12:323:16|Removing sequential instance FF_12 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":327:12:327:16|Removing sequential instance FF_11 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":331:12:331:16|Removing sequential instance FF_10 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":335:12:335:15|Removing sequential instance FF_9 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":339:12:339:15|Removing sequential instance FF_8 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":343:12:343:15|Removing sequential instance FF_7 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":347:12:347:15|Removing sequential instance FF_6 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":351:12:351:15|Removing sequential instance FF_5 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":355:12:355:15|Removing sequential instance FF_4 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":359:12:359:15|Removing sequential instance FF_3 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":363:12:363:15|Removing sequential instance FF_2 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":367:12:367:15|Removing sequential instance FF_1 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\ip\df1_lidar_ip\multiplier\multiplier.v":371:12:371:15|Removing sequential instance FF_0 (in view: work.multiplier_1(verilog)) of type view:LUCENT.FD1P3DX(PRIM) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\sync_control.v":126:4:126:9|Removing sequential instance r_gpx2_init (in view: work.sync_control_Z21(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\gpx2_spi_master.v":124:1:124:6|Removing sequential instance r_spi_rdbyte[6] (in view: work.gpx2_spi_master_Z22(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[0] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[1] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[2] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[3] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[4] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[5] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[6] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[7] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[8] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[9] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[10] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[11] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[12] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[13] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[14] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_data[15] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[0] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[1] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[4] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[5] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[6] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[7] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[8] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[9] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[10] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":337:1:337:6|Removing sequential instance r_rssi_tail[11] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[0] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[1] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[2] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[3] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[4] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[5] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[6] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[7] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[8] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[9] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[10] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[11] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[12] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[13] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[14] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle2[15] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_newsig (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[0] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[1] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[2] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffrse(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[3] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[4] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[5] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffrse(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[6] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffrse(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[7] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[8] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[9] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[10] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[11] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[12] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[13] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[14] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\loop_packet.v":225:1:225:6|Removing sequential instance r_loop_points[15] (in view: work.loop_packet_Z26(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\calib_packet.v":216:1:216:6|Removing sequential instance r_calib_points[13] (in view: work.calib_packet_Z25(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\calib_packet.v":216:1:216:6|Removing sequential instance r_calib_points[14] (in view: work.calib_packet_Z25(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\calib_packet.v":216:1:216:6|Removing sequential instance r_calib_points[15] (in view: work.calib_packet_Z25(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\motor\motor_drive.v":470:1:470:6|Removing sequential instance r_actual_speed[31:0] (in view: work.motor_drive_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\motor\motor_drive.v":470:1:470:6|Removing sequential instance r_actual_speed[31:0] (in view: work.motor_drive_0(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\angle2index.v":101:1:101:6|Removing sequential instance r_index_num[15:0] (in view: work.angle2index(verilog)) of type view:PrimLib.dffpatre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\flash\spi flash\spi_master.v":45:1:45:6|Removing sequential instance o_spi_dclk (in view: work.spi_master(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\gpx2\gpx2_spi_master.v":124:1:124:6|Removing sequential instance r_spi_rdbyte[5] (in view: work.gpx2_spi_master_Z22(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[0] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[1] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[2] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[3] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[4] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[5] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[6] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[7] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[8] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[9] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[10] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[11] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[12] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[13] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[14] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssical_angle1[15] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":322:4:322:9|Removing sequential instance r_toothsig_fault (in view: work.encoder_calculate_Z17(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":312:4:312:9|Removing sequential instance r_zerosig_fault (in view: work.encoder_calculate_Z17(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\sync_control.v":126:4:126:9|Removing sequential instance r_gpx2_init (in view: work.sync_control_Z18(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":322:4:322:9|Removing sequential instance r_toothsig_fault (in view: work.encoder_calculate_Z20(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
