@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":86838:4:86838:9|Found counter in view:work.divider_32_16bit_uniq_5(verilog) instance r_count[4:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":92053:4:92053:9|Found counter in view:work.code_cnt_uniq_1(verilog) instance r_code_clkcnt[31:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":92053:4:92053:9|Found counter in view:work.code_cnt_uniq_1(verilog) instance r_code_wraddr[6:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88471:4:88471:9|Found counter in view:work.opto_switch_uniq_2_1000000000s_10s_60s_100_200_196_8333_16666_Z18(verilog) instance r_code_cnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88450:4:88450:9|Found counter in view:work.opto_switch_uniq_2_1000000000s_10s_60s_100_200_196_8333_16666_Z18(verilog) instance r_clk_cnt[14:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88717:4:88717:9|Found counter in view:work.encoder_calculate_uniq_2(verilog) instance r_pulsetime_actcnt[31:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88685:4:88685:9|Found counter in view:work.encoder_calculate_uniq_2(verilog) instance r_time_sumcnt[31:0] 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88696:4:88696:9|Removing sequential instance r_pulse_time_avecnt[28] (in view: work.encoder_calculate_uniq_2(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89152:4:89152:9|Found counter in view:work.code_angle_uniq_2_Z19(verilog) instance r_cycle_clkcnt[23:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89116:4:89116:9|Found counter in view:work.code_angle_uniq_2_Z19(verilog) instance r_code_clkcnt[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89279:4:89279:9|Found counter in view:work.code_angle_uniq_2_Z19(verilog) instance r_dly_clkcnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":89097:4:89097:9|Found counter in view:work.code_angle_uniq_2_Z19(verilog) instance r_code_sernum[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":86960:4:86960:9|Found counter in view:work.divider_32_16bit_uniq_6(verilog) instance r_count[4:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":92188:4:92188:9|Found counter in view:work.code_cnt_uniq_2(verilog) instance r_code_clkcnt[31:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":92188:4:92188:9|Found counter in view:work.code_cnt_uniq_2(verilog) instance r_code_wraddr[6:0] 
@N: FX493 |Applying initial value "0" on instance r_laser_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_laser_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_laser_cnt[2].
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":92491:4:92491:9|Found counter in view:work.iddr_init_uniq_1(verilog) instance r_init_cnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":92606:4:92606:9|Found counter in view:work.iddr_init_uniq_2(verilog) instance r_init_cnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94166:4:94166:9|Found counter in view:work.mpt2042_cfg_uniq_1(verilog) instance r_cnt_byte[5:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94166:4:94166:9|Found counter in view:work.mpt2042_cfg_uniq_1(verilog) instance r_dly_clkcnt[3:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94033:4:94033:9|Found counter in view:work.mpt2042_cfg_uniq_1(verilog) instance r_sec_mscnt[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94018:4:94018:9|Found counter in view:work.mpt2042_cfg_uniq_1(verilog) instance r_1ms_uscnt[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94006:4:94006:9|Found counter in view:work.mpt2042_cfg_uniq_1(verilog) instance r_1us_clkcnt[6:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94340:4:94340:9|Found counter in view:work.mpt2042_cfg_uniq_1(verilog) instance r_cfgreg_cnt[3:0] 
@N: FX493 |Applying initial value "0" on instance r_cfgreg_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_cfgreg_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_cfgreg_cnt[2].
@N: FX493 |Applying initial value "0" on instance r_cfgreg_cnt[3].
@N: FX493 |Applying initial value "0" on instance r_dly_clkcnt[0].
@N: FX493 |Applying initial value "0" on instance r_dly_clkcnt[1].
@N: FX493 |Applying initial value "0" on instance r_dly_clkcnt[2].
@N: FX493 |Applying initial value "0" on instance r_dly_clkcnt[3].
@N: FX493 |Applying initial value "0" on instance r_1sec_dlycnt[0].
@N: FX493 |Applying initial value "0" on instance r_1sec_dlycnt[1].
@N: FX493 |Applying initial value "0" on instance r_1sec_dlycnt[2].
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94365:50:94365:79|Found 8 by 8 bit equality operator ('==') un2_r_regcfg_verify (in view: work.mpt2042_cfg_uniq_1(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95580:4:95580:9|Found counter in view:work.mpt2042_spi_master_uniq_1_Z20(verilog) instance r_bit_cnt[3:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95580:4:95580:9|Found counter in view:work.mpt2042_spi_master_uniq_1_Z20(verilog) instance r_clk_cnt[7:0] 
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[2].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[3].
@N: FX493 |Applying initial value "0" on instance r_cs_dlycnt[0].
@N: FX493 |Applying initial value "0" on instance r_cs_dlycnt[1].
@N: FX493 |Applying initial value "0" on instance r_cs_dlycnt[2].
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94722:4:94722:9|Found counter in view:work.mpt2042_cfg_uniq_2(verilog) instance r_cnt_byte[5:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94722:4:94722:9|Found counter in view:work.mpt2042_cfg_uniq_2(verilog) instance r_dly_clkcnt[3:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94589:4:94589:9|Found counter in view:work.mpt2042_cfg_uniq_2(verilog) instance r_sec_mscnt[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94574:4:94574:9|Found counter in view:work.mpt2042_cfg_uniq_2(verilog) instance r_1ms_uscnt[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94562:4:94562:9|Found counter in view:work.mpt2042_cfg_uniq_2(verilog) instance r_1us_clkcnt[6:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94896:4:94896:9|Found counter in view:work.mpt2042_cfg_uniq_2(verilog) instance r_cfgreg_cnt[3:0] 
@N: FX493 |Applying initial value "0" on instance r_cfgreg_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_cfgreg_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_cfgreg_cnt[2].
@N: FX493 |Applying initial value "0" on instance r_cfgreg_cnt[3].
@N: FX493 |Applying initial value "0" on instance r_dly_clkcnt[0].
@N: FX493 |Applying initial value "0" on instance r_dly_clkcnt[1].
@N: FX493 |Applying initial value "0" on instance r_dly_clkcnt[2].
@N: FX493 |Applying initial value "0" on instance r_dly_clkcnt[3].
@N: FX493 |Applying initial value "0" on instance r_1sec_dlycnt[0].
@N: FX493 |Applying initial value "0" on instance r_1sec_dlycnt[1].
@N: FX493 |Applying initial value "0" on instance r_1sec_dlycnt[2].
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":94921:50:94921:79|Found 8 by 8 bit equality operator ('==') un2_r_regcfg_verify (in view: work.mpt2042_cfg_uniq_2(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95808:4:95808:9|Found counter in view:work.mpt2042_spi_master_uniq_2_Z21(verilog) instance r_bit_cnt[3:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95808:4:95808:9|Found counter in view:work.mpt2042_spi_master_uniq_2_Z21(verilog) instance r_clk_cnt[7:0] 
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[2].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[3].
@N: FX493 |Applying initial value "0" on instance r_cs_dlycnt[0].
@N: FX493 |Applying initial value "0" on instance r_cs_dlycnt[1].
@N: FX493 |Applying initial value "0" on instance r_cs_dlycnt[2].
@N: FX493 |Applying initial value "0" on instance r_comma_clkcnt[0].
@N: FX493 |Applying initial value "0" on instance r_comma_clkcnt[1].
@N: FX493 |Applying initial value "0" on instance r_comma_clkcnt[2].
@N: FX493 |Applying initial value "0" on instance r_lvds_clkcnt[0].
@N: FX493 |Applying initial value "0" on instance r_lvds_clkcnt[1].
@N: FX493 |Applying initial value "0" on instance r_lvds_clkcnt[2].
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96319:41:96319:70|Found 8 by 8 bit equality operator ('==') r_lvdsfifo_wdata22 (in view: work.lvds_ddrdata_top_uniq_1(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":102408:4:102408:9|Found counter in view:work.mpt2042_dataprc_uniq_1(verilog) instance r_delay_clkcnt[7:0] 
@N: FX493 |Applying initial value "0" on instance r_data_bytecnt[0].
@N: FX493 |Applying initial value "0" on instance r_data_bytecnt[1].
@N: FX493 |Applying initial value "0" on instance r_comma_clkcnt[0].
@N: FX493 |Applying initial value "0" on instance r_comma_clkcnt[1].
@N: FX493 |Applying initial value "0" on instance r_comma_clkcnt[2].
@N: FX493 |Applying initial value "0" on instance r_lvds_clkcnt[0].
@N: FX493 |Applying initial value "0" on instance r_lvds_clkcnt[1].
@N: FX493 |Applying initial value "0" on instance r_lvds_clkcnt[2].
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96798:41:96798:70|Found 8 by 8 bit equality operator ('==') r_lvdsfifo_wdata22 (in view: work.lvds_ddrdata_top_uniq_2(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":102864:4:102864:9|Found counter in view:work.mpt2042_dataprc_uniq_2(verilog) instance r_delay_clkcnt[7:0] 
@N: FX493 |Applying initial value "0" on instance r_data_bytecnt[0].
@N: FX493 |Applying initial value "0" on instance r_data_bytecnt[1].
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103589:4:103589:9|Found counter in view:work.calib_packet_uniq_1_100_0_1_2_4_8_16_32_64_128(verilog) instance r_packet_num[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":103576:4:103576:9|Found counter in view:work.calib_packet_uniq_1_100_0_1_2_4_8_16_32_64_128(verilog) instance r_calib_wraddr[9:0] 
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[0].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[1].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[2].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[3].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[4].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[5].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[6].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[7].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[8].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[9].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[10].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[11].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[12].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[13].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[14].
@N: FX493 |Applying initial value "0" on instance r_cali_pointnum[15].
@N: FX493 |Applying initial value "0" on instance r_dlycnt[0].
@N: FX493 |Applying initial value "0" on instance r_dlycnt[1].
@N: FX493 |Applying initial value "0" on instance r_dlycnt[2].
@N: FX493 |Applying initial value "0" on instance r_dlycnt[3].
@N: FX493 |Applying initial value "0" on instance r_shift_num[0].
@N: FX493 |Applying initial value "0" on instance r_shift_num[1].
@N: FX493 |Applying initial value "0" on instance r_shift_num[2].
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value1[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value1[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value1[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value1[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value1[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value2[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value2[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value2[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value2[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value2[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value3[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value3[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value3[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value3[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value3[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value4[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value4[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value4[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value4[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value4[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value5[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value5[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value5[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value5[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value5[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value6[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value6[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value6[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value6[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value6[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value7[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value7[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value7[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value7[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value7[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value8[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value8[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value8[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value8[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value8[11] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value9[15] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value9[14] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value9[13] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":106463:4:106463:9|Removing sequential instance u5.r_pulse_value9[12] (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
